58.5199,138.1619,-89.5208,82.0156,-32.2682,12.3105,10.9223,49.7467,4.5666,0
150.1082,101.6982,-133.2723,11.0358,42.365,35.6413,6.5941,46.8416,6.6498,0
-61.6558,22.3981,-172.3256,49.6645,-15.997,34.5942,4.3303,18.9548,31.2649,0
-8.9935,26.4621,-138.3619,14.6699,-3.9995,-0.95428,-23.7223,8.8568,7.603,0
93.4237,94.5454,3.1587,-27.7601,-51.1319,70.4884,9.5419,14.9664,10.7304,0
-9.6769,28.5385,-58.3057,74.4255,102.9347,-15.0931,-0.56193,-10.643,8.5325,0
39.5463,113.1895,-239.338,-95.3399,111.591,-36.2562,15.2335,-8.7607,0.43948,0
96.5073,88.2123,-251.4037,-120.7918,42.1683,-37.1293,-9.1941,-16.4953,-10.3836,0
36.0212,95.861,4.0139,33.8685,-26.0344,-31.9101,15.9411,-16.5904,1.3804,0
371.9752,331.9576,-124.1846,32.5765,50.6798,-83.8295,25.6894,4.0058,-25.2517,0
440.5561,290.6986,-169.4728,73.5131,83.3551,-39.3279,8.0224,-26.619,-5.651,0
408.0255,-60.2293,-260.2462,103.5862,48.1848,-3.1339,10.0501,17.7198,-4.9164,0
532.483,281.9647,-115.7988,-101.6555,89.5737,-36.2662,12.9081,18.9637,15.1804,0
420.9253,342.0424,-183.1536,17.0154,34.3612,-7.9777,17.9837,-24.4508,15.7936,0
538.1418,-125.8759,-188.0866,-5.4461,74.847,-26.6502,31.9827,-7.955,-4.4013,0
413.2261,359.3273,-203.9075,-34.2171,60.1756,-31.2142,23.7539,-11.6371,3.7286,0
-167.9454,195.6439,-185.2534,25.4088,71.1256,-25.95,18.645,-3.549,-2.7403,0
472.8806,271.5284,-167.3049,11.8919,43.6613,3.6365,24.1069,-25.0074,-4.692,0
268.1803,180.9782,-259.5968,-60.7157,-45.5625,5.218,17.1569,6.2915,-2.7768,0
486.0036,160.2708,-177.6444,31.8015,69.4726,-3.274,-8.2193,9.4501,-3.3824,0
381.6348,267.3204,-274.7385,43.1649,38.5946,-40.7421,-41.1216,-15.3732,-1.1048,0
364.6009,240.7314,-277.3131,97.4272,75.1278,-9.707,24.5308,-11.1434,-1.6699,0
540.066,-56.8784,-213.2964,35.1465,14.667,-97.4401,11.0697,-12.0139,15.4676,0
-25.4316,232.2468,-407.7356,66.8007,46.4115,-52.1655,30.3903,-5.6599,9.193,0
473.314,-51.7504,-248.143,-48.1356,67.3329,-16.86,18.6041,-38.153,-6.5268,0
-37.3485,26.2436,54.7419,-150.8495,14.4146,-38.9353,3.2381,21.6528,0.78563,1
-70.8562,-9.6662,-35.578,-110.1761,36.9607,-32.6092,7.0134,14.7278,14.3038,1
-45.6873,21.7569,0.50324,-129.5953,28.7448,-28.725,7.3318,22.5378,1.2732,1
47.8207,86.5727,33.5647,-93.108,6.4545,-58.1458,10.3309,22.4305,12.24,1
-6.7344,19.929,22.3528,-165.3322,-23.2679,-18.474,10.6412,6.9262,7.7748,1
-171.7255,93.3742,17.2748,-99.4294,-5.4577,-28.2491,14.7895,19.4843,6.7072,1
-88.2147,-19.784,30.4431,-95.5635,18.0487,13.0613,8.8003,24.52,6.7734,1
-67.1609,37.2079,-58.5162,-140.6933,-9.3611,-23.3501,17.0967,26.3697,5.9679,1
-40.7292,-64.997,60.6324,-79.9379,-6.1275,-41.4639,18.9249,18.5959,3.4991,1
-0.51688,-33.2729,-12.1277,-100.3336,17.1029,-26.8629,16.1948,16.7934,7.2908,1
-55.3918,-27.3215,22.5548,-156.465,-3.1948,-28.8095,10.3818,20.4261,9.8823,1
-52.1071,-58.2966,-7.7002,-139.4963,3.5748,-56.5542,6.8779,26.747,9.0807,1
-20.3201,4.5127,-41.4088,-111.6767,-4.7754,-42.7536,10.6645,17.1427,-4.9763,1
19.3729,14.3983,-8.0288,-106.6696,-36.952,-8.69,9.1815,21.6028,7.4951,1
-26.0449,9.5404,28.2792,-130.1795,-16.1621,-23.6007,9.6674,27.2391,6.5612,1
42.9189,-0.27201,-1.2963,-103.782,-28.9865,-17.0179,4.2611,23.9052,7.5879,1
30.006,1.6978,-22.4161,-107.5738,5.3263,-24.7851,12.5273,20.8043,6.4596,1
28.5506,15.0309,15.5192,-161.8541,36.3035,-10.2111,16.8534,23.6445,6.6241,1
66.4572,33.7228,10.9836,-122.3339,26.1837,-26.6477,18.0503,22.3141,5.3045,1
-17.4141,10.47,24.8268,-128.6075,3.0171,-19.7008,18.6679,21.0144,5.9479,1
12.4053,27.1727,7.7097,-92.8733,30.1739,-10.5764,2.7376,17.4868,3.626,1
-39.5179,17.4647,-14.1824,10.2641,82.1472,37.6055,31.1302,-7.6154,-38.2493,0
17.4674,-28.7237,-8.814,-13.0706,-14.3711,24.5389,-6.86,-22.3303,-4.8799,0
84.2355,11.471,24.4018,-1.8237,-25.5797,20.9366,22.4429,-27.8228,-33.0986,0
128.9099,53.8273,11.4541,53.2271,6.5049,3.3693,4.6667,19.2955,-27.9124,0
156.4828,37.9499,-73.0751,-39.8701,-3.574,20.5373,6.1508,-10.8865,-27.6412,0
162.2355,25.1212,3.5211,38.3281,-2.79,42.4356,-10.8995,2.2648,-43.5849,0
195.11,-111.4239,-18.004,-21.6268,39.7561,35.5792,3.4066,-6.0993,-25.1628,0
44.1134,-105.4214,20.2573,-23.9624,1.2492,-26.7403,-16.0023,1.2205,-49.6126,0
187.5602,-118.0568,-26.44,-17.2589,21.5512,35.7815,18.6976,1.7157,-40.787,0
158.0792,-112.4085,-6.7212,53.4474,19.4985,-0.95455,14.831,-27.8716,-32.4044,0
146.1392,-25.4219,-64.7975,-3.7944,23.8291,2.2281,14.5019,-10.9469,-30.362,0
114.2551,-28.2131,-80.168,60.9423,7.0093,-11.7329,34.3456,-24.1254,-39.5389,0
161.7787,-45.9861,-1.3738,39.2238,-9.7297,43.931,38.2651,-13.5846,-26.5701,0
159.9989,-12.303,-71.5956,6.0456,31.6246,15.7525,-4.5116,-9.894,-25.1751,0
138.1182,3.8538,-93.0044,23.2255,38.0987,6.4892,-14.3238,-7.7158,-24.9551,0
158.3542,59.0204,-8.9022,-40.9754,11.1324,14.3278,15.4903,-13.7949,-46.4176,0
163.025,31.5683,9.5088,26.949,16.7268,14.0993,6.7467,7.384,-32.8381,0
159.2474,35.6762,-34.7498,-4.8485,16.3069,25.2152,6.019,-35.9431,-54.9086,0
35.8186,-62.313,-137.2729,17.6748,-31.1635,41.3552,10.0474,8.4996,-46.4796,0
150.6796,40.423,-65.9051,-16.8734,9.0029,-11.5411,33.1612,-3.5507,-25.8352,0
120.3105,5.7495,-44.3567,39.8695,19.5462,28.2794,-39.3237,-30.4676,-37.7898,0
-11.9578,-10.2061,10.1449,65.7292,27.3855,-47.0868,-52.4905,1.1366,-17.8233,0
-13.3429,31.7996,9.9374,87.0622,51.347,-42.2061,-44.7036,-5.295,-1.9256,0
13.8141,32.9584,113.2232,85.816,53.2121,-1.7525,-46.0087,2.9373,-9.1178,0
100.7248,29.6969,88.4423,39.4393,29.0987,-5.8236,-72.8181,0.46026,-7.734,0
-36.1968,81.3285,7.2256,134.9658,62.0432,-14.0698,-61.4966,4.1608,-8.5609,0
-32.0755,70.4809,41.5318,119.7486,65.9257,-4.0327,-47.7021,4.5016,-9.4632,0
-9.3615,109.657,55.3239,119.0956,71.2852,-28.7329,-77.3592,-1.8322,-10.1773,0
-38.7755,84.4697,76.7061,126.7623,30.8082,-42.1279,-80.9033,0.049056,-8.3865,0
42.4744,78.2588,111.4931,105.2173,66.6513,-19.4415,-72.6569,-1.1224,-11.1681,0
-41.218,82.8518,166.2317,128.7303,3.4073,-32.7067,-54.3489,6.6808,-8.0739,0
-24.8339,61.6979,125.5797,117.2184,86.2469,-13.0877,-49.7997,-0.99237,-11.5432,0
-10.5547,71.4645,84.4623,121.5616,58.7881,-19.1742,-63.1012,1.5905,-9.8485,0
5.4223,181.1729,53.2991,91.167,65.4096,-19.2885,-64.6499,1.5491,-8.9078,0
97.4498,37.958,127.3989,73.6229,108.9482,-54.2942,-56.2937,4.1047,-6.9823,0
188.9603,-60.8745,44.4994,149.4456,62.7405,-29.9888,-70.6437,9.3687,-7.6257,0
116.8244,187.9125,70.1662,76.1108,67.7726,-42.7535,-54.487,10.3895,-11.3963,0
43.2616,82.7954,107.0556,178.1326,44.246,-46.909,-48.9025,-2.6539,-10.4791,0
200.5554,12.9172,105.6198,118.4439,51.8521,-19.4762,-59.6558,-4.4353,-11.4279,0
187.5147,80.7477,74.8907,113.7421,39.5541,-17.3713,-52.7563,-0.2481,-9.6848,0
163.5184,156.3575,88.0739,81.1014,33.0726,-33.366,-57.9131,-3.8712,-8.4844,0
176.878,136.9775,31.7138,130.3655,21.1546,-18.9685,-53.0265,5.0665,-8.1327,0
158.9062,118.856,43.1945,140.3958,79.06,-21.3227,-56.4171,-3.1875,-11.5961,0
4.6848,29.9221,-16.944,5.9427,8.1374,-2.9493,20.7285,17.1835,16.0543,0
-26.1694,0.70324,45.7171,-71.9161,36.5749,10.0652,-17.9503,15.6669,25.3991,0
-26.542,-5.1368,-33.1578,-54.9381,20.7923,-48.1306,10.3885,23.5577,18.5077,0
-0.54911,-81.281,-29.0373,27.5866,9.0356,-6.7698,-4.9109,20.6578,17.7987,0
-68.355,-107.0554,-16.2708,-31.3308,41.3923,15.795,17.0825,5.1893,13.3359,0
-99.6795,-45.5223,33.0342,-20.0958,20.1525,-17.3923,18.1801,10.1095,27.3262,0
8.2634,-111.7287,-34.0943,25.6683,17.117,-19.5323,7.0739,12.745,21.4389,0
-115.1279,-47.0846,25.6904,32.9601,35.1181,-27.9937,24.0568,13.9769,17.8762,0
-51.592,6.1953,9.8528,-0.29669,31.0347,2.4047,2.7501,6.1103,0.12915,0
-19.0043,58.5597,-4.2277,16.1029,-26.9472,-13.0528,12.5343,19.8503,28.4705,0
81.7194,1.055,38.8488,19.1237,72.2365,0.89662,17.7059,-10.986,28.3987,0
-130.8861,-16.6129,9.2714,26.4738,91.1885,-6.4384,11.5223,33.6113,15.7431,0
94.6775,12.6036,53.5955,19.2829,41.1166,-21.9969,16.5731,23.4656,3.7902,0
22.7186,-71.7394,-25.0374,-13.5438,-0.30904,17.4701,28.5656,12.4823,20.0921,0
-41.0758,8.8119,-25.6976,0.04547,28.8724,23.3102,14.7638,26.9118,12.1166,0
-16.6618,21.5048,-58.1199,15.5852,49.3555,11.944,10.4549,17.6858,28.9452,0
20.3972,9.0754,-111.5912,-21.7794,68.8216,-18.973,9.8903,7.7564,9.106,0
-12.679,-17.5109,7.9343,-67.9601,33.7831,-9.162,40.0863,17.831,11.8903,0
81.0613,-86.2513,24.484,-8.4222,24.9287,-2.9789,5.5939,30.5058,6.6505,0
16.0209,-23.7352,-4.6565,-7.474,43.2838,24.5106,23.9342,38.983,25.5529,0
62.8212,-62.6212,-9.0391,-20.1454,70.1691,-25.7518,15.103,29.5036,34.0668,0
14.8039,-7.0073,79.5259,21.5369,-4.046,-48.6958,-26.1906,-29.8294,-16.2589,0
-34.368,-11.0755,68.7044,41.0372,15.2475,-31.5347,-24.0687,-13.5381,-8.836,0
6.3223,-1.9548,70.5267,10.0776,-2.4187,-7.6686,-26.9031,-23.6444,-1.3779,0
23.8106,-11.7763,157.9834,9.6046,22.1355,1.8675,-24.7901,-18.897,-12.5413,0
87.3569,55.6263,91.9713,12.3966,8.9167,-13.8059,-23.1536,-20.9045,-14.3625,0
135.9551,43.8105,65.0332,34.4744,17.8342,-7.6452,-21.5978,-20.6773,-14.9959,0
110.0491,43.5459,31.182,14.1614,3.7308,-14.6801,-12.6289,-27.6,-13.393,0
123.2768,21.5841,35.9602,12.7104,42.2888,-19.4249,-32.5654,-15.6669,-9.6503,0
103.845,56.8794,116.6791,-0.9176,3.0255,-21.9981,-16.4771,-12.3523,-14.4263,0
84.4628,72.2514,63.6518,4.7227,18.3947,-31.1247,-14.6026,-14.2739,-13.1481,0
197.5176,46.2859,46.7284,8.7922,-8.0744,-13.6491,-21.6142,-22.8171,-3.0225,0
226.7382,22.1046,109.0711,12.6948,31.5089,-43.6503,-28.4538,-23.1903,-8.9677,0
57.5943,-47.0008,53.3235,-7.6917,36.411,-18.0239,-10.1472,-28.4071,-11.1417,0
209.4437,-43.7514,83.4685,33.1574,-11.6306,-20.9944,-27.3155,-17.7888,-16.4975,0
145.4863,26.2222,118.2791,59.2583,15.7298,-20.0511,-18.6049,-21.8143,-4.1403,0
39.367,24.8604,78.766,47.636,10.1215,-13.3436,-14.4899,-18.6286,-11.8457,0
57.5651,55.1432,89.2322,61.8769,24.2195,-22.2647,-15.5724,-27.19,-12.359,0
122.8315,38.7367,157.1051,2.0884,11.627,-17.7461,-19.5277,-29.4996,-11.0053,0
231.5522,-51.1692,90.0086,30.2132,16.2748,-19.1733,-7.4419,-17.351,-10.3774,0
111.2274,40.6068,106.2565,25.9241,19.1507,-33.4853,-18.618,-24.3569,-5.6078,0
159.7864,27.4836,64.8794,37.4056,23.5502,-1.4629,-30.6384,-28.7476,-15.9676,0
114.9883,-14.5607,-60.5091,39.7001,117.9915,-9.4444,39.6612,-2.7532,-20.905,0
-60.9361,133.2553,-146.3717,90.094,108.7053,-20.5629,25.3856,-10.4182,-32.4482,0
-13.7704,41.569,-115.4201,73.1192,105.1106,-21.2478,27.6057,-6.9651,-20.1655,0
-151.7323,140.937,-112.9811,60.1331,103.6888,-28.9515,14.9462,-5.4323,-22.1859,0
-32.2976,-7.3218,-75.7378,107.3131,140.9696,-18.9053,11.2709,-8.4153,-29.8792,0
-100.0237,46.4633,-86.4316,198.5196,129.0116,-19.651,7.2808,4.2839,-23.6696,0
187.5919,59.3733,-94.7632,75.383,134.1837,-54.7372,11.2507,-9.8008,-30.2905,0
155.1706,37.989,-54.9497,143.855,105.0841,-26.8299,15.1628,-7.5594,-24.3868,0
170.247,103.4229,-66.3375,131.1033,107.9355,-10.5144,17.3685,-13.1161,-17.0792,0
-8.5005,13.3,-126.7752,99.855,107.0716,7.7491,15.9442,-10.3348,-32.3362,0
-4.7891,3.5002,-100.1185,55.5257,128.6029,-18.9042,-23.3177,-2.7773,-18.0326,0
-151.1059,15.2086,6.2682,62.7935,84.6062,-16.098,1.4242,-19.2313,-25.1377,0
63.824,4.8717,-140.3033,144.6106,68.1239,-31.9491,0.74098,-7.9364,-30.4861,0
145.7161,46.7564,-123.3085,53.7839,99.0502,5.0227,2.4592,9.2902,-30.8705,0
154.3336,42.4081,-160.8498,83.0253,89.2291,-24.6654,3.6395,-10.1155,-17.1096,0
-70.25,-4.2889,-127.4558,40.349,101.8041,-44.3686,15.7556,2.5353,-24.8926,0
-30.0946,-33.985,-191.6455,93.1324,128.9447,-17.0429,14.0069,-19.8737,-25.3844,0
41.4112,-83.649,-90.7887,106.4721,96.1536,-29.5487,22.6239,-8.1692,-26.6543,0
40.4302,39.0734,-36.2058,79.1338,101.6649,-30.7329,13.4066,0.51036,-32.838,0
145.0755,71.4011,-80.133,52.6791,119.6083,-16.9848,-2.8603,-17.269,-32.6119,0
4.1403,51.5509,63.7715,-10.1955,-105.2502,14.1666,-9.6388,46.5894,-13.0708,0
-71.1161,1.6982,84.0579,56.4687,-166.4096,-16.5211,-24.099,14.9586,-6.5677,0
130.0788,-105.4892,93.2467,81.1006,-128.5994,24.1012,-44.5865,9.2259,-10.5416,0
53.97,177.6115,92.9455,79.1093,-180.935,36.9492,-29.9154,26.0929,-3.4194,0
91.9122,68.1536,135.4628,118.84,-73.493,81.1815,-0.30417,12.1281,0.053568,0
24.0126,79.2768,37.7036,56.4821,-184.5851,41.5701,-32.2045,14.3027,-22.7078,0
76.4374,74.973,-5.085,58.9582,-121.5261,69.0563,-51.4749,29.0018,17.0491,0
259.63,14.7351,-51.9372,64.1236,-121.0684,39.3054,-17.8972,26.1324,-11.6905,0
245.6492,173.5555,120.8993,115.5889,-108.6173,0.2406,-24.8758,14.8114,-15.5925,0
53.9477,108.4188,-47.1031,97.3915,-169.257,51.8292,-24.9745,15.9476,-2.7624,0
105.5403,-7.0737,36.3539,27.9854,-128.5215,34.9926,0.35507,16.9058,1.6355,0
-120.013,23.4693,21.4018,80.945,-129.2449,59.7323,8.8404,-9.8359,-10.3942,0
-78.1271,138.3924,43.1257,42.4481,-117.3556,-3.0375,-42.2119,-5.4589,8.5844,0
-7.5392,98.4054,14.5512,30.4926,-102.0908,7.5851,-2.8261,8.2885,10.5053,0
166.0191,138.2275,21.0071,-13.0089,-146.2503,42.1698,11.3505,1.07,-22.7917,0
178.2281,54.1836,56.7935,-21.0199,-116.6323,38.5586,-63.1009,-9.8124,-12.4517,0
192.2195,103.8173,65.03,-26.0213,-116.0984,68.7359,-24.2351,6.9733,3.1954,0
-93.7144,84.4,56.3533,62.9341,-119.399,111.0967,-43.4949,14.8457,-21.0891,0
64.1375,99.4448,-54.294,115.0575,-63.7302,3.3287,-35.54,7.6802,-20.8138,0
-131.3375,102.1705,44.2564,-0.55664,-74.1372,34.0635,-35.6398,27.4474,-20.532,0
-18.3785,34.2191,-14.2942,1.4263,24.4621,-52.9504,5.3559,-11.6264,1.9246,0
0.98925,-80.2518,-8.0131,13.136,12.1488,-57.5474,8.8263,-14.8465,-10.3417,0
-22.7567,110.2914,7.4262,-24.8045,16.0498,-35.8014,4.9016,-11.9961,-6.8724,0
-257.4845,-109.0662,-6.6708,-6.6196,-20.6434,-43.1725,4.7344,-15.8367,-1.9436,0
-276.5494,55.0099,-77.3082,17.1742,0.81948,-36.249,5.693,-17.993,-2.5299,0
-210.6953,50.5482,-83.5834,-40.2852,7.8766,-80.3096,11.9269,-10.6872,-6.0524,0
-171.7065,-106.523,-94.1996,-1.7896,29.8931,-60.9668,3.8438,-16.4415,-3.1959,0
-71.2797,17.3349,-92.4104,-51.4595,16.1909,-52.5905,0.57588,-24.9456,-3.7109,0
-109.7416,-108.1701,-90.597,-12.8832,14.3138,-41.7897,7.8851,-12.8634,-13.9724,0
-160.2115,131.8506,-105.2803,19.8039,18.4373,-67.6415,4.2001,-15.8731,-6.153,0
-116.4405,3.5681,-133.4056,-16.4389,17.8509,-20.5877,9.364,-13.783,-5.2036,0
-102.1167,-38.5573,-145.1251,-6.9475,28.1419,-37.4745,3.2095,-10.5014,-0.45533,0
30.5577,-63.8805,-104.4219,-6.7285,1.0307,-54.8501,11.328,-20.5857,2.7905,0
-123.3791,68.9393,-77.8602,36.2045,15.674,-45.316,14.4725,-26.3981,-7.6734,0
-83.66,52.9505,-110.8747,31.0605,-6.6269,-49.8879,6.8857,-6.0584,-2.2217,0
-108.3593,-69.3799,-118.5236,19.758,18.3531,-57.309,13.3575,-12.9465,-7.0036,0
-86.4664,-40.2185,-73.4163,53.109,17.0308,-54.918,-8.5087,-16.5613,-6.0498,0
-8.6542,-25.216,-123.9135,-2.435,-16.1081,-62.2509,3.6097,-16.3743,-4.3342,0
-31.5735,56.0779,-131.3511,-16.1771,-14.3608,-46.3243,-0.98795,-15.382,-10.8231,0
-13.7389,11.88,-84.6975,25.7102,-2.0715,-44.4727,13.7722,-15.462,-4.0986,0
-7.252,-237.4433,174.6334,76.3455,-133.8586,-52.6982,29.9743,-3.6582,-38.3436,0
77.6898,-40.7402,202.1075,64.0567,-108.1019,-41.9876,-7.1014,-9.3552,-30.0995,0
45.2419,-46.1694,141.8153,34.9134,-101.202,-19.8093,26.0728,-2.8991,-45.5198,0
69.3633,-198.5448,184.3711,70.7036,-151.4983,-5.295,12.2068,4.4546,-34.2973,0
268.9651,-144.1959,242.3549,79.4771,-108.3818,1.0173,15.5058,-6.2658,-33.5273,0
201.9698,-191.5682,217.4474,36.6429,-152.1221,-32.4328,10.9971,-7.9469,-33.6023,0
173.9952,-40.1781,159.3714,67.2877,-143.9967,-32.6467,1.5668,-9.7717,-30.4683,0
231.5736,-43.134,201.5206,53.2082,-129.7019,-13.2798,31.675,2.7079,-38.5039,0
187.6573,-157.0418,207.905,30.9234,-120.131,-20.946,-0.28557,-6.1681,-27.8187,0
358.3471,-177.4141,91.9741,49.3733,-128.2047,-35.5863,-0.11041,-7.4285,-43.0362,0
211.594,-25.2685,151.1665,50.2183,-166.7128,-21.3053,30.6153,-5.751,-23.9203,0
316.612,-61.8841,210.8821,73.8032,-155.1011,-38.7256,18.8485,-5.1703,-40.2986,0
291.9128,-132.5231,242.146,35.0991,-93.1854,-50.0824,30.1264,-7.7486,-32.4045,0
262.917,-182.4426,156.5822,111.2859,-108.8429,-15.8523,24.5607,-13.5487,-29.3998,0
136.5099,-107.751,271.4954,60.9226,-155.4786,-29.6257,14.4222,-16.5806,-41.4037,0
182.0518,-113.576,183.3922,33.0879,-126.0462,-7.3915,20.0192,-12.3361,-44.3415,0
207.2202,-149.752,178.8812,55.0804,-144.2524,-29.853,25.2554,-28.329,-42.4689,0
105.9769,-69.1973,162.8394,62.3126,-121.8537,-21.0643,25.2469,-26.9837,-28.3134,0
157.1945,-46.6677,208.065,94.0172,-126.6151,-21.3101,3.6664,-10.8814,-50.4168,0
104.4908,-123.9947,188.0439,51.425,-126.5467,-13.6341,11.1912,-15.9856,-30.6954,0
176.635,-179.6951,191.3983,32.5666,-136.8894,-3.7508,10.5894,-17.066,-38.5062,0
50.4597,6.7266,-24.3852,-12.429,71.1225,-29.0131,14.3985,12.4333,7.1841,0
77.7543,-15.3119,-86.3592,8.7644,83.9173,-13.266,9.8694,9.3391,4.3093,0
32.2796,54.9659,-120.9559,-21.2576,87.2271,0.61551,16.8021,11.0592,-2.7618,0
87.0064,25.0736,-51.4932,5.2335,50.9906,-7.5325,19.4708,11.0139,8.4963,0
-11.0763,63.3673,-125.464,-24.0476,51.6232,-25.3394,15.6145,5.144,8.202,0
104.1089,12.7045,-115.8451,-38.4508,96.0446,-17.3268,11.5732,-0.70837,0.6711,0
61.7917,17.9197,-85.943,21.6224,46.025,-13.2643,13.8663,-0.87027,-4.4847,0
169.8095,33.2087,-3.4739,5.8752,81.4901,-10.2694,2.9809,10.4676,4.372,0
183.2553,-69.6422,-64.1284,-63.6522,52.5266,-13.5535,17.9649,12.1554,1.4988,0
53.1849,-14.2348,-145.0405,8.0684,60.2907,-12.8763,32.4127,16.4742,5.522,0
-17.6285,-108.8954,-75.324,-27.5276,63.8858,-30.4505,8.1832,6.0632,2.7552,0
81.6215,19.9201,-135.6106,-24.9083,92.9137,-20.9921,4.8122,10.3834,8.0221,0
73.5464,-10.1438,-73.169,-6.2666,58.5319,6.5132,9.4949,-3.7534,8.7986,0
141.0312,1.2407,-113.2805,-28.265,54.9474,14.587,18.7792,2.2915,6.3486,0
81.896,40.8556,-99.5674,-29.7776,32.0756,-19.2987,-0.25412,7.2728,8.2616,0
109.3832,82.3634,-123.5352,-26.1869,47.1402,-12.912,-8.92,15.9298,0.61718,0
129.434,5.1541,-140.9152,-15.7957,80.5994,-22.81,5.6233,0.30392,9.705,0
140.8492,100.4766,-55.0795,-25.7934,72.1659,-40.2406,32.1368,1.6535,4.2475,0
97.2519,21.917,-88.7731,-26.5248,38.37,-29.5401,16.2532,2.4795,0.9764,0
123.396,-19.7035,-102.3023,14.0057,62.5248,-32.8132,-4.2973,3.7818,2.6501,0
-39.9777,52.1661,-13.3275,-43.6047,72.5325,-3.2985,4.471,4.2976,4.0658,0
-256.3133,100.042,-153.4355,38.9644,-4.7115,-11.4543,-22.8735,-1.0999,-2.2331,1
-345.6736,120.118,84.3196,121.5148,21.2634,-24.241,-12.2343,3.9415,-3.8004,1
-234.4331,-26.5405,-147.5695,199.2453,73.9387,2.0235,-14.2389,-4.1009,-9.1817,1
-273.4183,132.948,-69.5082,74.8559,90.5497,17.5839,-21.3452,5.4957,-5.0314,1
-338.6269,76.0298,-141.5252,91.1527,58.4806,3.8533,-7.8594,1.2628,7.46,1
-65.3955,-16.1507,-142.178,154.8631,24.8879,-21.0789,-13.4983,4.6793,0.31449,1
-119.5294,5.1957,-139.2585,34.1448,64.5264,-10.8443,-6.365,10.5324,-8.1329,1
-26.3355,40.5707,-46.8865,80.257,21.1465,-2.7579,-18.7063,-3.5925,-4.3679,1
-232.0598,-144.8289,86.3433,81.6997,59.2818,4.9742,-15.8853,1.5519,-1.2867,1
-102.1161,-12.9427,-114.0694,10.9398,38.1494,-6.4876,-21.1096,-0.22725,-3.1615,1
-235.1701,-101.8729,-99.1023,8.0338,4.8368,4.1555,-7.3112,3.0793,-3.0957,1
-29.5179,34.8644,-50.582,120.236,-5.4868,7.5074,-21.0093,9.6593,-1.4714,1
-54.3474,119.6389,-60.8068,128.1127,-10.5737,13.0371,-3.8675,2.1414,-3.0459,1
-46.8074,157.748,-26.3185,25.2949,91.486,-3.4057,-12.1998,1.2584,-3.9528,1
-9.6307,15.8797,-57.9009,85.5308,79.8372,-0.66229,-14.6672,2.9618,1.2459,1
-53.262,56.6655,-69.7032,109.959,4.1055,2.4052,-17.4919,4.3568,-3.7312,1
-24.1357,37.433,-40.7097,89.4792,-2.9675,3.1391,-9.3693,-1.1833,-2.1109,1
-8.9986,0.8957,-81.2002,133.8315,99.1869,-6.8109,-16.8434,5.3657,-0.89253,1
-18.6784,49.6242,-59.7046,85.3564,78.1654,-5.9397,-13.5649,-0.7824,1.1628,1
-9.2424,20.6794,-35.0144,57.6561,33.0807,-4.2516,-18.8054,0.80615,-0.68778,1
-18.7751,55.1353,-45.9635,58.7715,62.0222,-5.6988,-4.3451,-1.7918,-4.4506,1
57.3309,62.1927,4.875,-26.1995,-13.6872,-9.3999,-3.0428,-26.4124,16.3104,0
-261.2883,336.6179,-205.5568,-45.9744,-14.2587,-42.2289,2.1878,-2.1785,3.635,0
324.0532,229.6073,-199.4929,87.9253,37.5589,47.4403,-24.4408,-20.1546,10.0067,0
-46.8404,104.6248,-123.4242,21.9915,-78.6853,10.4336,2.2737,5.6458,18.4033,0
-81.4511,56.6081,-192.646,56.7181,-55.8552,21.4525,60.0699,-9.5243,3.0178,0
-149.2652,238.5147,-76.9509,7.8828,-38.7628,33.4593,-28.5828,32.425,-5.1122,0
213.3649,210.5635,-123.4611,-12.9411,49.8124,-8.3811,69.4262,25.6394,13.1081,0
-14.0238,279.1393,-91.9749,-47.5403,-5.1446,71.9929,19.8199,-4.2499,2.4317,0
34.4855,-28.534,-231.1242,-100.9231,2.2955,54.1446,-5.2491,20.8031,7.682,0
-200.7282,249.2187,-147.5879,20.2767,-65.2853,52.427,18.6022,13.1475,32.6959,0
270.2437,223.7808,-160.9426,-27.5926,-86.0256,20.369,0.98762,-18.8161,2.9019,0
127.9687,252.4107,-148.4531,-47.9372,-91.1222,55.0301,44.2212,-11.6732,6.5242,0
205.4561,243.7935,-156.7377,-26.4494,-46.3608,17.3971,29.7614,-20.8776,4.5883,0
-202.814,188.1399,-205.4211,21.8612,-30.1615,19.765,14.5952,-1.5674,0.78567,0
-101.2633,72.5945,-129.1732,28.8763,-39.4707,13.4919,25.5679,-8.3331,-7.343,0
169.617,198.7938,-120.591,-18.7082,-54.289,18.7841,17.6623,-11.4759,1.3782,0
236.3445,210.9797,-123.5085,-1.5192,-40.9001,27.9401,22.911,28.876,2.3799,0
240.2451,177.5369,-114.3347,31.4831,-69.2582,14.527,17.2878,51.3418,-0.4797,0
-117.6428,164.0691,-89.1729,9.1169,-11.7148,49.8721,28.1396,-15.7937,-6.5823,0
-201.4695,229.6097,-94.7634,3.7802,4.0622,59.9111,40.2708,2.182,5.643,0
179.7794,70.1721,85.823,-61.3089,-47.2694,4.8054,7.4706,11.1467,-21.9477,0
171.3409,68.0309,103.5021,-7.6226,24.1494,-5.8488,2.9528,13.338,-20.5931,0
217.2059,68.5916,84.8447,-40.9422,-24.5044,22.1246,9.8654,16.5599,-19.4929,0
-118.095,179.4273,73.8406,-17.8562,-25.1475,54.175,0.89333,3.7576,-10.5726,0
